Using settings file RTIMULib.ini
IMU Name: L3GD20 + LSM303DLHC
IMU Init Succeeded
Recommended Poll Interval: 4mS

Time, gyroX, gyroY, gyroZ, accelX, accelY, accelZ, magX, magY, magZ, phi, theta, psi
149504271.860111, 0.014050, -0.012828, -0.000305, 0.044666, 0.000000, 0.966453, -2.658345, -20.197071, 52.640244, 0.023856, -0.037238, 1.769496

149504271.861168, 0.014966, -0.014966, 0.002138, 0.014889, 0.015516, 0.966453, -2.712124, -20.168400, 52.627518, 0.023861, -0.036954, 1.768860

149504271.862247, 0.019853, -0.015272, 0.002138, 0.014889, 0.015516, 0.966453, -2.755147, -20.145462, 52.617340, 0.023921, -0.036683, 1.768279

149504271.863235, 0.014966, -0.015272, 0.001222, 0.029778, 0.000000, 0.982041, -2.789565, -20.127111, 52.609196, 0.023586, -0.036708, 1.768627

149504271.864235, 0.018631, -0.014050, 0.000611, 0.029778, 0.000000, 0.982041, -2.755491, -20.153248, 52.602680, 0.023296, -0.036721, 1.768925

149504271.865270, 0.022602, -0.017410, 0.002138, 0.059555, 0.015516, 0.950865, -2.728231, -20.174158, 52.597469, 0.023405, -0.037420, 1.770527

149504271.866327, 0.017715, -0.017715, 0.004581, 0.059555, 0.015516, 0.950865, -2.706423, -20.190886, 52.593300, 0.023464, -0.038112, 1.772098

149504271.867320, 0.022297, -0.018021, 0.003971, 0.044666, 0.015516, 0.919689, -2.709513, -20.204268, 52.566639, 0.023552, -0.038499, 1.772976

149504271.868363, 0.018631, -0.019548, 0.003360, 0.044666, 0.015516, 0.919689, -2.711986, -20.214973, 52.545311, 0.023611, -0.038903, 1.773830

149504271.869408, 0.020159, -0.018631, 0.003054, 0.029778, 0.031033, 0.966453, -2.713963, -20.223537, 52.528248, 0.023987, -0.038933, 1.773681

149504271.870445, 0.021380, -0.015882, 0.001527, 0.029778, 0.031033, 0.966453, -2.695009, -20.250797, 52.561245, 0.024367, -0.038932, 1.773499

149504271.871478, 0.020464, -0.015577, 0.005192, 0.029778, 0.031033, 0.966453, -2.679846, -20.272604, 52.587643, 0.024728, -0.038929, 1.773341

149504271.872487, 0.021380, -0.013134, 0.002138, 0.014889, 0.015516, 0.997629, -2.667715, -20.290051, 52.608761, 0.024765, -0.038576, 1.772548

149504271.873519, 0.017104, -0.014355, 0.004276, 0.014889, 0.015516, 0.997629, -2.699084, -20.304007, 52.625656, 0.024761, -0.038245, 1.771820

149504271.874559, 0.020464, -0.014050, 0.000916, 0.029778, 0.000000, 0.919689, -2.724178, -20.315172, 52.639172, 0.024473, -0.038274, 1.772097

149504271.875592, 0.018326, -0.014355, 0.002443, 0.029778, 0.000000, 0.919689, -2.744254, -20.324104, 52.649986, 0.024168, -0.038306, 1.772402

149504271.876618, 0.022907, -0.016493, 0.004581, 0.029778, 0.015516, 0.966453, -2.760314, -20.331249, 52.658638, 0.024234, -0.038323, 1.772483

149504271.877674, 0.020159, -0.015577, 0.000611, 0.029778, 0.015516, 0.966453, -2.752626, -20.316559, 52.595589, 0.024279, -0.038334, 1.772517

149504271.878677, 0.017715, -0.012217, -0.000000, 0.014889, 0.015516, 0.950865, -2.746476, -20.304806, 52.545147, 0.024302, -0.037998, 1.771818

149504271.879696, 0.019548, -0.014661, 0.005498, 0.014889, 0.015516, 0.950865, -2.741556, -20.295404, 52.504795, 0.024343, -0.037696, 1.771184

149504271.880749, 0.022907, -0.016799, 0.004581, 0.029778, 0.015516, 0.966453, -2.737619, -20.287882, 52.542484, 0.024412, -0.037733, 1.771275

149504271.881763, 0.022907, -0.014050, 0.002443, 0.029778, 0.015516, 0.966453, -2.734470, -20.281864, 52.572636, 0.024472, -0.037734, 1.771342

149504271.882780, 0.018021, -0.014355, 0.002443, 0.014889, 0.015516, 0.966453, -2.731951, -20.277050, 52.596756, 0.024490, -0.037428, 1.770672

149504271.883812, 0.017104, -0.018631, 0.001527, 0.014889, 0.015516, 0.966453, -2.729936, -20.211975, 52.616055, 0.024501, -0.037174, 1.770013

149504271.884867, 0.018021, -0.018021, 0.002443, 0.029778, 0.000000, 0.966453, -2.728324, -20.159914, 52.631493, 0.024196, -0.037237, 1.770300

149504271.885887, 0.018631, -0.016799, 0.002138, 0.029778, 0.000000, 0.966453, -2.727034, -20.118265, 52.643841, 0.023896, -0.037280, 1.770584

149504271.886914, 0.023824, -0.012523, 0.003054, 0.014889, 0.000000, 0.982041, -2.726002, -20.084946, 52.653721, 0.023663, -0.036958, 1.770095

149504271.887945, 0.017715, -0.011301, 0.000611, 0.014889, 0.000000, 0.982041, -2.704640, -20.282782, 52.661625, 0.023374, -0.036630, 1.769538

149504271.888997, 0.017410, -0.014661, 0.003971, 0.044666, 0.015516, 0.966453, -2.687551, -20.441050, 52.667950, 0.023409, -0.036975, 1.770304

149504271.890021, 0.019242, -0.014966, 0.001222, 0.044666, 0.015516, 0.966453, -2.673879, -20.567663, 52.673008, 0.023458, -0.037312, 1.770987

149504271.891041, 0.016188, -0.015272, 0.000305, 0.029778, 0.000000, 0.966453, -2.662942, -20.526096, 52.653732, 0.023151, -0.037336, 1.771098

149504271.892074, 0.021991, -0.016799, 0.005192, 0.029778, 0.000000, 0.966453, -2.654192, -20.492844, 52.638309, 0.022908, -0.037378, 1.771254

149504271.893092, 0.019548, -0.015882, 0.002749, 0.014889, 0.000000, 0.966453, -2.647192, -20.466242, 52.625973, 0.022651, -0.037090, 1.770621

149504271.894178, 0.019548, -0.019853, -0.003360, 0.014889, 0.000000, 0.966453, -2.662129, -20.424553, 52.592777, 0.022414, -0.036860, 1.769956

149504271.895174, 0.018326, -0.018937, -0.002138, 0.029778, 0.015516, 0.935277, -2.674078, -20.391201, 52.566223, 0.022478, -0.036944, 1.769971

149504271.896210, 0.022297, -0.016493, 0.001527, 0.029778, 0.015516, 0.935277, -2.683637, -20.364519, 52.544979, 0.022586, -0.037009, 1.770034

149504271.897229, 0.021075, -0.016493, 0.002443, 0.014889, 0.000000, 0.997629, -2.691285, -20.343174, 52.597958, 0.022350, -0.036726, 1.769459

149504271.898248, 0.019548, -0.016188, 0.005192, 0.014889, 0.000000, 0.997629, -2.697403, -20.326097, 52.640339, 0.022102, -0.036446, 1.768933

149504271.899262, 0.019242, -0.018937, 0.005192, 0.014889, 0.000000, 0.997629, -2.702297, -20.312437, 52.674244, 0.021856, -0.036199, 1.768423

149504271.900322, 0.016188, -0.016799, 0.002138, 0.044666, 0.015516, 0.935277, -2.706213, -20.301508, 52.701366, 0.021923, -0.036607, 1.769305

149504271.901359, 0.018326, -0.019242, 0.003360, 0.044666, 0.015516, 0.935277, -2.729881, -20.333582, 52.699741, 0.022006, -0.037027, 1.770195

149504271.902401, 0.017104, -0.017104, 0.001833, 0.014889, 0.000000, 0.919689, -2.748816, -20.359241, 52.698441, 0.021745, -0.036780, 1.769728

149504271.903422, 0.021075, -0.014050, 0.004887, 0.014889, 0.000000, 0.919689, -2.763964, -20.379768, 52.697399, 0.021524, -0.036505, 1.769312

149504271.904438, 0.028711, -0.017715, 0.005192, 0.029778, 0.031033, 0.950865, -2.776083, -20.355373, 52.673244, 0.022029, -0.036579, 1.769327

149504271.905468, 0.023213, -0.016799, 0.003360, 0.029778, 0.031033, 0.950865, -2.785777, -20.335857, 52.653919, 0.022475, -0.036643, 1.769336

149504271.906480, 0.018631, -0.014966, 0.000305, 0.029778, 0.015516, 0.966453, -2.793533, -20.320246, 52.638458, 0.022530, -0.036675, 1.769467

149504271.907546, 0.025045, -0.015577, 0.000611, 0.029778, 0.015516, 0.966453, -2.779201, -20.287348, 52.626091, 0.022662, -0.036721, 1.769592

149504271.908549, 0.019242, -0.017410, 0.000611, 0.044666, 0.031033, 0.966453, -2.767736, -20.261028, 52.616196, 0.023043, -0.037078, 1.770240

149504271.909585, 0.018021, -0.018326, 0.002443, 0.044666, 0.031033, 0.966453, -2.758564, -20.239973, 52.608280, 0.023409, -0.037444, 1.770890

149504271.910605, 0.025656, -0.019548, 0.001222, 0.029778, 0.031033, 0.982041, -2.751226, -20.223129, 52.578625, 0.023829, -0.037497, 1.770797

149504271.911671, 0.017715, -0.018326, 0.000916, 0.029778, 0.031033, 0.982041, -2.745356, -20.209654, 52.554901, 0.024169, -0.037545, 1.770700

149504271.912671, 0.016493, -0.018631, 0.002138, 0.029778, 0.015516, 0.950865, -2.740659, -20.198874, 52.535923, 0.024173, -0.037604, 1.770815

149504271.913707, 0.021991, -0.018326, 0.001527, 0.029778, 0.015516, 0.950865, -2.736902, -20.190248, 52.520741, 0.024239, -0.037664, 1.770920

149504271.914766, 0.023213, -0.020769, 0.001222, 0.014889, 0.015516, 0.982041, -2.774970, -20.183350, 52.531918, 0.024317, -0.037427, 1.770289

149504271.915787, 0.020769, -0.014661, 0.001527, 0.014889, 0.015516, 0.982041, -2.805423, -20.177830, 52.540859, 0.024361, -0.037127, 1.769704

149504271.916810, 0.019242, -0.016493, 0.000305, 0.014889, 0.015516, 0.950865, -2.829787, -20.173414, 52.548012, 0.024399, -0.036860, 1.769161

149504271.917835, 0.018937, -0.014050, 0.000305, 0.014889, 0.015516, 0.950865, -2.849277, -20.231106, 52.577057, 0.024433, -0.036575, 1.768638

149504271.918869, 0.010385, -0.013134, 0.002749, 0.014889, 0.000000, 0.982041, -2.864869, -20.277260, 52.600292, 0.024052, -0.036276, 1.768285

149504271.919915, 0.018937, -0.010996, 0.002138, 0.014889, 0.000000, 0.982041, -2.877343, -20.314182, 52.618881, 0.023768, -0.035963, 1.767938

149504271.920936, 0.021380, -0.011912, -0.000305, 0.029778, -0.046450, 1.013217, -2.825713, -20.282495, 52.563782, 0.022588, -0.035980, 1.768819

149504271.921953, 0.017410, -0.015272, 0.001833, 0.029778, -0.046450, 1.013217, -2.784409, -20.257147, 52.519703, 0.021391, -0.036028, 1.769663

149504271.923025, 0.021686, -0.015882, -0.000305, 0.029778, 0.000000, 0.966453, -2.751366, -20.236868, 52.484440, 0.021190, -0.036093, 1.769930

149504271.924037, 0.020769, -0.015272, 0.001833, 0.029778, 0.000000, 0.966453, -2.724931, -20.220644, 52.456230, 0.020971, -0.036141, 1.770191

149504271.925054, 0.014966, -0.019242, 0.001527, 0.014889, 0.000000, 0.950865, -2.642174, -20.187258, 52.433662, 0.020706, -0.035918, 1.769616

149504271.926114, 0.022907, -0.015577, 0.002138, 0.014889, 0.000000, 0.950865, -2.575969, -20.160549, 52.415607, 0.020536, -0.035668, 1.769001

149504271.927097, 0.026878, -0.015577, 0.004581, 0.014889, 0.000000, 0.950865, -2.523005, -20.139181, 52.401161, 0.020389, -0.035412, 1.768372

149504271.928159, 0.024740, -0.019242, 0.002749, 0.044666, 0.031033, 0.950865, -2.583315, -20.162905, 52.412930, 0.020894, -0.035840, 1.768948

149504271.929180, 0.020159, -0.011912, 0.004887, 0.044666, 0.031033, 0.950865, -2.631563, -20.181883, 52.422344, 0.021331, -0.036178, 1.769573

149504271.930236, 0.020464, -0.014966, 0.003971, 0.029778, 0.015516, 0.966453, -2.670162, -20.197065, 52.429874, 0.021436, -0.036227, 1.769644

149504271.931224, 0.022602, -0.016799, 0.001222, 0.029778, 0.015516, 0.966453, -2.680505, -20.147987, 52.482548, 0.021547, -0.036282, 1.769704

149504271.932251, 0.024740, -0.020769, 0.000916, 0.029778, 0.015516, 0.966453, -2.688779, -20.108725, 52.524685, 0.021687, -0.036382, 1.769774

149504271.933321, 0.019242, -0.015272, 0.000305, 0.029778, 0.015516, 0.966453, -2.695398, -20.077314, 52.558395, 0.021776, -0.036430, 1.769852

149504271.934332, 0.018326, -0.011301, 0.000916, 0.029778, 0.015516, 0.982041, -2.762302, -20.072594, 52.608688, 0.021837, -0.036421, 1.769978

149504271.935348, 0.021991, -0.012828, 0.003971, 0.029778, 0.015516, 0.982041, -2.815826, -20.068817, 52.648922, 0.021933, -0.036427, 1.770182

149504271.936386, 0.024129, -0.018937, 0.003971, 0.014889, 0.015516, 0.966453, -2.858645, -20.065796, 52.681110, 0.022065, -0.036199, 1.769701

149504271.937437, 0.020464, -0.013134, 0.003054, 0.014889, 0.015516, 0.966453, -2.892900, -20.063379, 52.706860, 0.022160, -0.035918, 1.769256

149504271.938459, 0.021991, -0.016188, 0.002749, 0.029778, 0.031033, 0.966453, -2.776549, -20.061445, 52.657490, 0.022578, -0.035977, 1.769282

149504271.939478, 0.021380, -0.018021, 0.003054, 0.029778, 0.031033, 0.966453, -2.683469, -20.059898, 52.617992, 0.022981, -0.036055, 1.769227

149504271.940516, 0.019853, -0.014355, 0.003360, 0.014889, 0.000000, 0.966453, -2.609005, -20.058661, 52.586395, 0.022728, -0.035782, 1.768670

149504271.941529, 0.017715, -0.013744, 0.002443, 0.014889, 0.000000, 0.966453, -2.611042, -20.098488, 52.537792, 0.022454, -0.035505, 1.768109

149504271.942593, 0.021075, -0.017104, -0.001222, 0.014889, 0.000000, 0.935277, -2.612672, -20.130350, 52.498909, 0.022231, -0.035285, 1.767543

149504271.943596, 0.018021, -0.016799, -0.000305, 0.014889, 0.000000, 0.935277, -2.613976, -20.155840, 52.467804, 0.021969, -0.035057, 1.766995

149504271.944626, 0.018326, -0.011606, 0.001222, 0.029778, 0.015516, 0.966453, -2.594483, -20.196638, 52.536217, 0.022036, -0.035089, 1.767023

149504271.945646, 0.023824, -0.015882, 0.003665, 0.029778, 0.015516, 0.966453, -2.578889, -20.229277, 52.590946, 0.022153, -0.035163, 1.767055

149504271.946712, 0.022297, -0.016493, 0.001527, 0.059555, 0.015516, 0.966453, -2.566413, -20.255388, 52.634731, 0.022282, -0.035867, 1.768486

149504271.947768, 0.018631, -0.013744, 0.004276, 0.059555, 0.015516, 0.966453, -2.556433, -20.215054, 52.646435, 0.022366, -0.036528, 1.769919

149504271.948748, 0.018021, -0.018021, 0.001833, 0.029778, 0.031033, 0.935277, -2.610058, -20.182785, 52.655796, 0.022755, -0.036608, 1.769790

149504271.949775, 0.024435, -0.017104, 0.003360, 0.029778, 0.031033, 0.935277, -2.652957, -20.156971, 52.663284, 0.023208, -0.036686, 1.769722

149504271.950839, 0.029016, -0.019242, 0.004276, 0.029778, 0.000000, 0.950865, -2.687277, -20.136318, 52.669277, 0.023045, -0.036783, 1.770025

149504271.951852, 0.020464, -0.016188, 0.003360, 0.029778, 0.000000, 0.950865, -2.673660, -20.181021, 52.627422, 0.022785, -0.036837, 1.770289

149504271.952876, 0.018326, -0.017410, 0.004887, 0.029778, 0.000000, 0.966453, -2.662767, -20.216784, 52.593937, 0.022511, -0.036894, 1.770519

149504271.953916, 0.017104, -0.013134, 0.004887, 0.029778, 0.000000, 0.966453, -2.654052, -20.245394, 52.567150, 0.022233, -0.036909, 1.770732

149504271.954969, 0.016799, -0.014661, 0.001527, 0.029778, 0.000000, 0.966453, -2.667617, -20.207058, 52.592369, 0.021961, -0.036941, 1.770927

149504271.955992, 0.021686, -0.014355, 0.001833, 0.029778, 0.000000, 0.966453, -2.678468, -20.176388, 52.612545, 0.021738, -0.036964, 1.771138

149504271.957009, 0.022297, -0.014355, 0.003360, 0.029778, 0.000000, 0.966453, -2.687150, -20.151852, 52.628685, 0.021524, -0.036987, 1.771374

149504271.958041, 0.020464, -0.017104, 0.001222, 0.014889, 0.015516, 0.982041, -2.735167, -20.152632, 52.618271, 0.021623, -0.036722, 1.770704

149504271.959053, 0.016188, -0.014966, 0.000305, 0.014889, 0.015516, 0.982041, -2.773582, -20.153255, 52.609940, 0.021674, -0.036437, 1.770073

149504271.960078, 0.023213, -0.016493, 0.000305, 0.014889, 0.031033, 0.997629, -2.804313, -20.153755, 52.603275, 0.022103, -0.036176, 1.769342

149504271.961134, 0.016493, -0.016799, -0.000000, 0.014889, 0.031033, 0.997629, -2.828898, -20.154154, 52.597946, 0.022461, -0.035928, 1.768644

149504271.962148, 0.018021, -0.018021, 0.002749, 0.029778, 0.046549, 0.919689, -2.766421, -20.236107, 52.640331, 0.023202, -0.036037, 1.768537

149504271.963164, 0.019853, -0.015577, 0.001833, 0.029778, 0.046549, 0.919689, -2.716439, -20.301668, 52.674236, 0.023947, -0.036121, 1.768371

149504271.964237, 0.021075, -0.014966, -0.001527, 0.029778, 0.031033, 0.966453, -2.676454, -20.354118, 52.701363, 0.024332, -0.036171, 1.768233

149504271.965242, 0.020159, -0.016799, -0.000916, 0.029778, 0.031033, 0.966453, -2.685538, -20.375669, 52.653091, 0.024687, -0.036230, 1.768108

149504271.966276, 0.016493, -0.015577, 0.000611, 0.014889, 0.015516, 0.982041, -2.692805, -20.392910, 52.614475, 0.024683, -0.035963, 1.767421

149504271.967300, 0.016493, -0.016188, 0.003971, 0.014889, 0.015516, 0.982041, -2.698619, -20.406704, 52.583580, 0.024676, -0.035707, 1.766784

149504271.968361, 0.015272, -0.016799, 0.000916, 0.014889, 0.000000, 0.950865, -2.703270, -20.336105, 52.558865, 0.024346, -0.035475, 1.766308

149504271.969374, 0.016799, -0.014355, -0.001527, 0.014889, 0.000000, 0.950865, -2.706991, -20.279627, 52.539093, 0.024031, -0.035215, 1.765830

149504271.970397, 0.015272, -0.015882, 0.002443, 0.029778, 0.015516, 0.982041, -2.709968, -20.234444, 52.523273, 0.024019, -0.035278, 1.765970

149504271.971456, 0.022297, -0.014966, 0.003971, 0.029778, 0.015516, 0.982041, -2.650740, -20.300339, 52.510620, 0.024084, -0.035335, 1.766057

149504271.972458, 0.022602, -0.014661, 0.001222, 0.014889, 0.015516, 0.982041, -2.603358, -20.353054, 52.500496, 0.024148, -0.035073, 1.765339

149504271.973480, 0.021686, -0.019242, 0.001222, 0.014889, 0.015516, 0.982041, -2.565452, -20.395226, 52.492397, 0.024205, -0.034864, 1.764594

149504271.974535, 0.018937, -0.017104, 0.003665, 0.014889, 0.015516, 0.966453, -2.535128, -20.428963, 52.485920, 0.024244, -0.034649, 1.763867

149504271.975565, 0.020464, -0.011606, 0.003054, 0.014889, 0.015516, 0.966453, -2.593013, -20.394730, 52.480736, 0.024292, -0.034380, 1.763206

149504271.976578, 0.022602, -0.014661, 0.002138, 0.059555, 0.000000, 0.950865, -2.639322, -20.367342, 52.476589, 0.024055, -0.035110, 1.765020

149504271.977637, 0.024740, -0.018631, 0.004581, 0.059555, 0.000000, 0.950865, -2.676369, -20.345432, 52.473270, 0.023854, -0.035875, 1.766862

149504271.978648, 0.023824, -0.019548, 0.000305, 0.044666, 0.015516, 0.966453, -2.685470, -20.307497, 52.517265, 0.023938, -0.036278, 1.767664

149504271.979682, 0.019853, -0.018631, 0.000305, 0.044666, 0.015516, 0.966453, -2.692751, -20.277147, 52.552460, 0.023986, -0.036668, 1.768464

149504271.980702, 0.019548, -0.018021, 0.001527, 0.029778, 0.000000, 0.966453, -2.698575, -20.252869, 52.580616, 0.023700, -0.036734, 1.768723

149504271.981748, 0.026267, -0.014661, 0.000916, 0.029778, 0.000000, 0.966453, -2.682699, -20.274261, 52.556492, 0.023495, -0.036768, 1.768951

149504271.982804, 0.019548, -0.017410, -0.000000, 0.014889, 0.000000, 0.966453, -2.669998, -20.291376, 52.537193, 0.023234, -0.036515, 1.768385

149504271.983787, 0.018326, -0.018326, 0.000305, 0.014889, 0.000000, 0.966453, -2.659837, -20.305067, 52.521755, 0.022951, -0.036262, 1.767820

149504271.984813, 0.019853, -0.013439, 0.002443, 0.014889, 0.000000, 0.966453, -2.651708, -20.316021, 52.509403, 0.022697, -0.035974, 1.767280

149504271.985881, 0.019853, -0.015882, 0.006720, 0.029778, 0.031033, 0.950865, -2.706814, -20.283968, 52.499523, 0.023100, -0.036049, 1.767302

149504271.986897, 0.021686, -0.016493, 0.002749, 0.029778, 0.031033, 0.950865, -2.750899, -20.258326, 52.491619, 0.023506, -0.036119, 1.767324

149504271.987918, 0.019853, -0.014966, 0.001527, 0.029778, 0.000000, 0.935277, -2.786167, -20.237810, 52.485294, 0.023233, -0.036188, 1.767739

149504271.988966, 0.023518, -0.013744, 0.006414, 0.029778, 0.000000, 0.935277, -2.793845, -20.241808, 52.503559, 0.023007, -0.036248, 1.768205

149504271.990002, 0.025045, -0.017104, 0.003360, 0.044666, 0.031033, 0.935277, -2.799987, -20.245005, 52.518173, 0.023467, -0.036647, 1.768992

149504271.991026, 0.019548, -0.016799, 0.005498, 0.044666, 0.031033, 0.935277, -2.804901, -20.247562, 52.529861, 0.023860, -0.037035, 1.769790

149504271.992045, 0.021991, -0.016493, -0.000305, 0.014889, 0.000000, 0.982041, -2.767759, -20.290424, 52.515888, 0.023608, -0.036756, 1.769285

149504271.993082, 0.014050, -0.018021, 0.001527, 0.014889, 0.000000, 0.982041, -2.738046, -20.324715, 52.504711, 0.023283, -0.036501, 1.768774

149504271.994126, 0.016493, -0.014966, 0.002443, 0.029778, 0.015516, 0.950865, -2.714275, -20.352146, 52.495770, 0.023312, -0.036552, 1.768878

149504271.995143, 0.022297, -0.017104, 0.005803, 0.029778, 0.015516, 0.950865, -2.736331, -20.333277, 52.535263, 0.023392, -0.036619, 1.769038

149504271.996164, 0.023213, -0.014966, 0.000611, 0.014889, 0.000000, 0.966453, -2.753976, -20.318180, 52.566860, 0.023162, -0.036339, 1.768553

149504271.997177, 0.021380, -0.015272, 0.001222, 0.014889, 0.000000, 0.966453, -2.768092, -20.306103, 52.592136, 0.022915, -0.036067, 1.768099

149504271.998244, 0.023518, -0.016493, 0.003360, 0.029778, 0.015516, 0.982041, -2.779385, -20.296442, 52.612358, 0.023017, -0.036125, 1.768257

149504271.999283, 0.021380, -0.013744, 0.002443, 0.029778, 0.015516, 0.982041, -2.767883, -20.247896, 52.628536, 0.023089, -0.036150, 1.768402

149504272.000323, 0.018021, -0.010079, 0.003054, 0.044666, 0.031033, 0.966453, -2.758681, -20.209059, 52.641476, 0.023455, -0.036451, 1.769104

149504272.001345, 0.018937, -0.014050, 0.002443, 0.044666, 0.031033, 0.966453, -2.751320, -20.177990, 52.651829, 0.023820, -0.036783, 1.769785

149504272.002361, 0.019242, -0.018021, 0.002443, 0.014889, 0.000000, 0.966453, -2.765967, -20.193951, 52.660110, 0.023540, -0.036530, 1.769336

149504272.003393, 0.014966, -0.017410, 0.001527, 0.014889, 0.000000, 0.966453, -2.777685, -20.206720, 52.666737, 0.023224, -0.036279, 1.768897
