Using settings file RTIMULib_peter.ini
IMU Name: L3GD20 + LSM303DLHC
IMU Init Succeeded
Recommended Poll Interval: 10mS

Time, gyroX, gyroY, gyroZ, accelX, accelY, accelZ, magX, magY, magZ, phi, theta, psi
1495158415.730158, 0.021686, -0.016799, 0.003971, -0.000000, 0.000000, 1.008000, -2.811348, -19.047250, 45.699528, 0.013164, -0.014299, 1.726380

1495158415.743769, 0.018021, -0.015272, 0.003054, -0.000000, 0.000000, 1.008000, -2.836413, -19.078508, 45.684938, 0.013142, -0.014216, 1.726260

1495158415.757383, 0.018631, -0.015882, 0.002443, -0.000000, 0.000000, 1.008000, -2.803077, -19.040186, 45.702979, 0.013129, -0.014143, 1.726106

1495158415.770930, 0.020464, -0.015577, 0.001527, -0.000000, 0.000000, 0.992000, -2.776417, -19.009525, 45.717368, 0.013139, -0.014066, 1.725919

1495158415.784419, 0.019548, -0.014966, 0.003971, -0.000000, 0.000000, 0.992000, -2.772255, -18.984626, 45.727966, 0.013135, -0.013982, 1.725769

1495158415.798030, 0.019853, -0.014355, 0.002443, -0.000000, 0.000000, 0.992000, -2.768925, -18.964710, 45.736431, 0.013139, -0.013893, 1.725601

1495158415.811690, 0.015272, -0.012828, 0.004581, -0.000000, 0.000000, 1.008000, -2.766262, -18.948777, 45.743195, 0.013081, -0.013787, 1.725465

1495158415.825269, 0.019853, -0.014355, 0.007330, -0.000000, 0.000000, 1.008000, -2.696467, -18.944245, 45.749239, 0.013084, -0.013702, 1.725296

1495158415.838801, 0.018021, -0.011606, 0.001222, -0.000000, 0.000000, 0.992000, -2.640592, -18.940591, 45.754011, 0.013063, -0.013580, 1.724993

1495158415.852291, 0.018021, -0.010385, 0.003054, -0.000000, 0.000000, 0.976000, -2.697592, -18.943484, 45.749488, 0.013041, -0.013444, 1.724778

1495158415.866036, 0.024435, -0.021991, 0.002138, -0.000000, 0.000000, 0.976000, -2.743158, -18.945779, 45.745828, 0.013111, -0.013471, 1.724601

1495158415.880097, 0.020769, -0.014050, 0.003665, -0.000000, 0.000000, 1.008000, -2.779589, -18.947602, 45.742874, 0.013135, -0.013394, 1.724487

1495158415.893670, 0.021686, -0.016188, 0.005192, -0.000000, 0.000000, 0.992000, -2.754945, -18.951324, 45.742823, 0.013161, -0.013342, 1.724369

1495158415.907173, 0.018937, -0.014661, 0.000305, -0.000000, 0.000000, 0.992000, -2.735264, -18.954293, 45.742774, 0.013150, -0.013268, 1.724167

1495158415.920713, 0.019548, -0.013134, 0.003360, 0.016000, -0.016000, 1.008000, -2.704355, -18.970535, 45.737879, 0.012829, -0.013504, 1.724863

1495158415.934411, 0.020769, -0.014355, 0.003360, 0.016000, 0.000000, 0.976000, -2.679623, -18.983524, 45.733945, 0.012852, -0.013758, 1.725398

1495158415.948141, 0.023518, -0.013134, 0.002138, 0.016000, 0.000000, 0.976000, -2.659833, -18.993912, 45.730787, 0.012912, -0.013991, 1.725884

1495158415.961651, 0.020159, -0.015577, 0.001527, -0.000000, 0.016000, 1.008000, -2.680525, -19.000394, 45.726886, 0.013240, -0.013918, 1.725501

1495158415.975141, 0.016493, -0.017104, -0.002443, -0.000000, 0.016000, 1.008000, -2.697103, -19.005585, 45.723753, 0.013514, -0.013866, 1.725088

1495158415.988694, 0.020464, -0.015272, 0.000305, -0.000000, 0.000000, 0.992000, -2.742749, -18.995450, 45.725250, 0.013517, -0.013790, 1.724874

1495158416.002358, 0.019242, -0.015272, -0.000000, -0.000000, 0.000000, 0.992000, -2.779250, -18.987334, 45.726417, 0.013505, -0.013717, 1.724698

1495158416.015946, 0.018937, -0.015272, 0.003054, -0.000000, 0.000000, 0.992000, -2.808441, -18.980835, 45.727331, 0.013488, -0.013646, 1.724598

1495158416.029582, 0.019548, -0.008858, 0.003360, -0.000000, 0.016000, 0.976000, -2.796254, -18.933484, 45.747704, 0.013808, -0.013493, 1.724387

1495158416.043074, 0.018937, -0.013439, 0.003360, -0.000000, 0.016000, 1.008000, -2.786511, -18.895623, 45.763949, 0.014101, -0.013401, 1.724179

1495158416.056685, 0.016799, -0.011912, 0.004276, -0.000000, 0.016000, 1.008000, -2.779346, -18.886774, 45.768038, 0.014362, -0.013293, 1.723981

1495158416.070820, 0.016188, -0.015272, 0.000305, -0.000000, 0.000000, 0.992000, -2.773615, -18.879695, 45.771306, 0.014300, -0.013238, 1.723838

1495158416.084399, 0.021380, -0.014050, 0.002443, 0.016000, 0.016000, 1.024000, -2.769030, -18.874031, 45.773919, 0.014611, -0.013473, 1.724323

1495158416.097922, 0.020159, -0.014355, 0.001222, 0.016000, 0.016000, 1.024000, -2.798867, -18.898143, 45.762155, 0.014899, -0.013706, 1.724807

1495158416.111503, 0.018631, -0.012828, 0.003360, -0.000000, 0.000000, 1.008000, -2.822720, -18.917412, 45.752727, 0.014849, -0.013603, 1.724733

1495158416.125488, 0.017715, -0.014355, 0.003054, -0.000000, 0.000000, 1.008000, -2.810324, -18.917698, 45.753372, 0.014795, -0.013527, 1.724645

1495158416.139186, 0.018631, -0.012828, 0.003054, -0.000000, 0.000000, 0.960000, -2.800392, -18.917927, 45.753886, 0.014750, -0.013428, 1.724547

1495158416.152705, 0.018021, -0.014355, 0.005498, -0.000000, 0.000000, 0.992000, -2.789819, -18.883176, 45.768885, 0.014694, -0.013350, 1.724478

1495158416.166202, 0.017104, -0.011301, 0.000611, -0.000000, 0.000000, 0.992000, -2.815608, -18.854651, 45.779065, 0.014627, -0.013232, 1.724377

1495158416.179765, 0.019548, -0.014355, 0.000916, -0.000000, 0.016000, 1.008000, -2.836224, -18.831838, 45.787181, 0.014912, -0.013158, 1.724195

1495158416.193453, 0.016799, -0.015577, 0.002443, -0.000000, 0.016000, 1.008000, -2.820761, -18.863898, 45.774938, 0.015158, -0.013105, 1.724017

1495158416.207135, 0.020464, -0.013439, 0.002749, -0.000000, 0.016000, 1.008000, -2.808376, -18.889566, 45.765113, 0.015448, -0.013023, 1.723831

1495158416.220684, 0.016799, -0.013744, 0.000611, -0.000000, 0.000000, 0.992000, -2.779590, -18.933117, 45.748871, 0.015363, -0.012945, 1.723693

1495158416.234181, 0.021075, -0.015272, 0.002749, -0.000000, 0.000000, 1.008000, -2.756567, -18.967927, 45.735843, 0.015335, -0.012887, 1.723557

1495158416.247752, 0.015882, -0.013134, 0.003360, -0.000000, 0.000000, 1.008000, -2.738154, -18.995757, 45.725398, 0.015240, -0.012803, 1.723409

1495158416.261791, 0.013744, -0.014661, 0.005192, 0.032000, 0.016000, 1.008000, -2.707377, -18.974372, 45.736108, 0.015451, -0.013384, 1.724575

1495158416.275395, 0.017410, -0.013439, 0.005192, 0.032000, 0.016000, 1.008000, -2.682742, -18.957245, 45.744661, 0.015700, -0.013931, 1.725696

1495158416.288944, 0.018631, -0.014661, 0.003971, -0.000000, 0.016000, 0.992000, -2.696950, -18.957509, 45.743716, 0.015958, -0.013848, 1.725370

1495158416.302483, 0.016799, -0.015272, 0.003054, 0.016000, 0.000000, 0.976000, -2.708317, -18.957718, 45.742958, 0.015862, -0.014106, 1.725923

1495158416.316546, 0.017104, -0.014661, 0.003971, 0.016000, 0.000000, 0.976000, -2.717411, -18.957885, 45.742350, 0.015780, -0.014359, 1.726489

1495158416.330361, 0.017410, -0.016799, -0.000305, 0.016000, 0.000000, 0.992000, -2.709480, -18.971912, 45.737004, 0.015701, -0.014625, 1.726962

1495158416.343875, 0.012523, -0.014050, 0.000611, -0.000000, 0.000000, 0.992000, -2.703127, -18.983149, 45.732717, 0.015554, -0.014517, 1.726675

1495158416.357371, 0.015272, -0.015882, 0.004887, -0.000000, 0.000000, 0.992000, -2.732014, -19.006122, 45.721458, 0.015446, -0.014435, 1.726476

1495158416.370970, 0.016188, -0.012217, 0.002138, -0.000000, 0.016000, 1.008000, -2.755135, -19.024502, 45.712425, 0.015673, -0.014310, 1.726161

1495158416.384650, 0.013134, -0.013439, 0.000305, -0.000000, 0.000000, 1.008000, -2.773640, -19.039208, 45.705183, 0.015537, -0.014203, 1.725950

1495158416.398257, 0.014050, -0.011912, -0.000305, -0.000000, 0.000000, 1.008000, -2.802871, -19.066356, 45.692081, 0.015415, -0.014076, 1.725762

1495158416.411783, 0.018021, -0.014355, 0.001222, -0.000000, 0.000000, 0.976000, -2.826219, -19.088032, 45.681591, 0.015346, -0.013984, 1.725618

1495158416.425263, 0.014661, -0.010690, 0.000916, -0.000000, 0.000000, 0.976000, -2.829249, -19.047099, 45.698486, 0.015234, -0.013845, 1.725483

1495158416.438836, 0.016493, -0.018326, 0.000611, -0.000000, 0.000000, 0.992000, -2.831672, -19.014341, 45.711976, 0.015150, -0.013810, 1.725353

1495158416.452435, 0.021075, -0.014050, 0.001222, -0.000000, 0.000000, 0.992000, -2.833608, -18.988127, 45.722751, 0.015128, -0.013721, 1.725240

1495158416.466016, 0.017715, -0.012523, 0.003054, -0.000000, 0.000000, 0.992000, -2.800239, -18.946443, 45.742095, 0.015062, -0.013613, 1.725126

1495158416.479544, 0.018326, -0.011912, 0.002138, 0.016000, 0.016000, 0.992000, -2.773548, -18.913088, 45.757522, 0.015327, -0.013821, 1.725597

1495158416.493055, 0.022907, -0.015882, 0.004581, -0.032000, 0.000000, 0.992000, -2.801875, -18.907950, 45.757919, 0.015361, -0.013099, 1.723965

1495158416.506861, 0.019548, -0.011301, 0.003971, -0.032000, 0.000000, 0.992000, -2.824504, -18.903840, 45.758226, 0.015355, -0.012333, 1.722383

1495158416.521012, 0.019853, -0.011606, 0.004276, -0.000000, 0.000000, 0.992000, -2.842585, -18.900554, 45.758464, 0.015323, -0.012248, 1.722396

1495158416.534562, 0.020464, -0.016188, 0.004581, 0.016000, 0.000000, 1.008000, -2.809370, -18.940683, 45.743920, 0.015288, -0.012542, 1.723111

1495158416.548237, 0.018937, -0.016799, 0.002749, 0.016000, 0.000000, 1.008000, -2.782750, -18.972825, 45.732226, 0.015237, -0.012839, 1.723754

1495158416.561874, 0.021686, -0.014050, 0.003971, -0.000000, 0.016000, 0.976000, -2.742431, -18.934571, 45.750512, 0.015551, -0.012770, 1.723514

1495158416.575558, 0.018631, -0.014050, 0.002138, -0.000000, 0.016000, 0.976000, -2.710175, -18.903952, 45.765094, 0.015819, -0.012704, 1.723226

1495158416.589194, 0.014661, -0.009774, 0.004276, -0.000000, 0.000000, 0.992000, -2.684371, -18.879447, 45.776729, 0.015700, -0.012580, 1.723060

1495158416.602705, 0.017715, -0.011912, 0.001833, 0.016000, 0.000000, 1.008000, -2.732529, -18.894555, 45.767645, 0.015621, -0.012808, 1.723656

1495158416.616191, 0.018021, -0.009774, 0.005192, 0.016000, 0.000000, 1.008000, -2.771052, -18.906626, 45.760343, 0.015547, -0.013004, 1.724323

1495158416.629788, 0.012217, -0.012828, 0.001833, -0.000000, 0.000000, 1.008000, -2.786355, -18.944848, 45.743603, 0.015399, -0.012914, 1.724197

1495158416.643475, 0.012523, -0.014966, 0.001222, -0.000000, 0.000000, 0.992000, -2.798608, -18.975446, 45.730171, 0.015260, -0.012856, 1.724073

1495158416.657072, 0.014050, -0.016188, -0.000305, -0.000000, 0.000000, 0.992000, -2.808418, -18.999940, 45.719398, 0.015143, -0.012814, 1.723937

1495158416.670601, 0.017410, -0.014661, 0.004581, -0.000000, 0.000000, 1.008000, -2.761818, -19.000302, 45.722086, 0.015071, -0.012751, 1.723820

1495158416.684097, 0.013134, -0.013744, 0.001833, 0.016000, 0.000000, 1.008000, -2.724583, -19.000578, 45.724205, 0.014944, -0.013000, 1.724373

1495158416.697678, 0.016188, -0.013439, 0.002443, 0.016000, 0.000000, 1.008000, -2.729813, -18.970728, 45.736286, 0.014861, -0.013240, 1.724934

1495158416.711767, 0.017715, -0.016188, 0.001222, -0.000000, 0.000000, 0.992000, -2.733995, -18.946852, 45.745933, 0.014810, -0.013198, 1.724733

1495158416.725335, 0.017410, -0.013744, 0.003054, -0.000000, 0.000000, 0.992000, -2.737338, -18.927753, 45.753638, 0.014746, -0.013116, 1.724566

1495158416.738862, 0.016799, -0.010385, 0.003360, -0.000000, 0.016000, 1.008000, -2.755813, -19.057612, 45.698590, 0.014992, -0.012992, 1.724302

1495158416.752392, 0.011301, -0.010996, 0.004581, 0.016000, 0.000000, 0.992000, -2.770559, -19.161270, 45.654332, 0.014842, -0.013205, 1.724910

1495158416.766325, 0.019548, -0.013439, 0.003360, 0.016000, 0.000000, 0.992000, -2.799824, -19.091857, 45.681618, 0.014813, -0.013452, 1.725533

1495158416.779998, 0.017104, -0.012828, 0.002749, 0.016000, 0.016000, 1.008000, -2.823218, -19.036318, 45.703351, 0.015063, -0.013673, 1.726021

1495158416.793512, 0.016493, -0.013744, 0.003054, 0.016000, 0.000000, 0.976000, -2.844580, -19.026817, 45.705983, 0.014981, -0.013914, 1.726687

1495158416.807014, 0.016493, -0.012828, 0.002138, 0.016000, 0.000000, 0.976000, -2.861692, -19.019205, 45.708083, 0.014900, -0.014139, 1.727347

1495158416.820572, 0.016493, -0.012523, -0.000305, -0.000000, 0.000000, 1.008000, -2.875397, -19.013105, 45.709760, 0.014822, -0.014021, 1.727213

1495158416.834270, 0.020159, -0.013134, 0.005498, 0.016000, 0.000000, 1.008000, -2.870900, -19.036842, 45.700163, 0.014796, -0.014240, 1.727889

1495158416.847872, 0.018326, -0.013134, 0.003360, 0.016000, 0.000000, 1.008000, -2.867296, -19.055861, 45.692461, 0.014744, -0.014453, 1.728516

1495158416.861393, 0.015577, -0.012828, 0.005498, -0.000000, 0.000000, 1.008000, -2.878752, -19.086446, 45.678973, 0.014656, -0.014334, 1.728428

1495158416.874883, 0.021686, -0.014050, 0.003971, -0.000000, 0.000000, 1.008000, -2.887909, -19.110890, 45.668174, 0.014650, -0.014233, 1.728326

1495158416.888482, 0.019853, -0.015882, 0.001222, -0.016000, 0.000000, 1.008000, -2.895231, -19.130430, 45.659528, 0.014634, -0.013836, 1.727453

1495158416.902208, 0.011912, -0.013744, -0.002749, -0.000000, 0.000000, 0.992000, -2.919134, -19.065597, 45.685117, 0.014503, -0.013743, 1.727320

1495158416.915836, 0.012828, -0.015882, 0.000916, -0.000000, 0.000000, 0.992000, -2.938255, -19.013691, 45.705519, 0.014384, -0.013680, 1.727267

1495158416.929373, 0.018326, -0.012828, -0.000000, 0.016000, 0.000000, 0.992000, -2.956053, -18.970990, 45.722113, 0.014341, -0.013904, 1.727980

1495158416.942877, 0.018631, -0.016799, 0.003665, -0.000000, 0.000000, 0.992000, -2.970313, -18.936758, 45.735377, 0.014300, -0.013849, 1.727995

1495158416.956838, 0.021686, -0.018326, 0.003054, -0.000000, 0.000000, 0.992000, -2.981734, -18.909328, 45.745982, 0.014311, -0.013823, 1.728020

1495158416.970752, 0.014355, -0.013439, 0.005192, 0.016000, 0.000000, 1.008000, -2.885174, -18.941884, 45.738704, 0.014220, -0.014053, 1.728710

1495158416.984270, 0.015272, -0.014966, 0.003971, -0.000000, 0.000000, 0.992000, -2.807958, -18.967857, 45.732746, 0.014139, -0.013969, 1.728543

1495158416.997778, 0.018021, -0.014050, 0.002138, -0.000000, 0.000000, 0.992000, -2.829532, -18.900810, 45.759167, 0.014095, -0.013875, 1.728388

1495158417.011339, 0.016799, -0.015577, 0.002138, -0.000000, 0.000000, 0.992000, -2.846750, -18.847257, 45.780183, 0.014038, -0.013804, 1.728262

1495158417.025016, 0.017410, -0.015577, 0.001222, 0.064000, 0.000000, 0.976000, -2.860497, -18.804467, 45.796919, 0.014063, -0.015065, 1.731150

1495158417.038652, 0.020769, -0.015577, 0.000916, 0.048000, 0.000000, 0.976000, -2.838155, -18.828573, 45.788404, 0.014094, -0.015969, 1.733221

1495158417.052176, 0.020464, -0.014661, 0.002443, -0.000000, 0.000000, 0.992000, -2.820288, -18.847843, 45.781580, 0.014085, -0.015842, 1.732975

1495158417.065663, 0.016188, -0.013744, 0.001222, -0.000000, 0.000000, 0.992000, -2.789983, -18.819514, 45.795089, 0.014020, -0.015705, 1.732691

1495158417.079299, 0.019242, -0.014661, 0.004581, -0.000000, 0.000000, 0.976000, -2.765727, -18.796830, 45.805875, 0.013998, -0.015586, 1.732435

1495158417.092999, 0.018937, -0.017410, 0.000611, -0.000000, 0.000000, 0.976000, -2.746314, -18.778671, 45.814491, 0.013975, -0.015506, 1.732114

1495158417.106590, 0.020464, -0.015577, 0.002443, -0.000000, 0.000000, 0.976000, -2.731037, -18.800299, 45.806533, 0.013970, -0.015401, 1.731804

1495158417.120110, 0.018937, -0.011912, 0.003665, 0.016000, 0.000000, 0.992000, -2.718810, -18.817604, 45.800154, 0.013941, -0.015577, 1.732265

1495158417.133600, 0.024740, -0.014966, 0.003665, -0.000000, -0.016000, 1.008000, -2.708057, -18.824724, 45.797865, 0.013673, -0.015460, 1.732057

1495158417.147316, 0.023518, -0.016188, 0.001833, -0.000000, -0.016000, 1.008000, -2.699458, -18.830418, 45.796032, 0.013400, -0.015365, 1.731819

1495158417.161415, 0.018631, -0.017715, 0.002443, -0.000000, 0.016000, 1.008000, -2.692581, -18.834971, 45.794564, 0.013710, -0.015304, 1.731364

1495158417.174976, 0.017410, -0.014050, -0.000611, 0.048000, 0.000000, 0.960000, -2.705889, -18.815551, 45.801763, 0.013701, -0.016196, 1.733321

1495158417.188538, 0.016188, -0.012217, 0.001833, 0.048000, 0.000000, 0.960000, -2.716544, -18.799998, 45.807518, 0.013674, -0.017047, 1.735287

1495158417.202093, 0.013439, -0.013134, 0.001222, -0.000000, 0.000000, 1.008000, -2.724866, -18.889363, 45.770245, 0.013583, -0.016878, 1.734878

1495158417.215834, 0.019853, -0.018021, 0.003054, -0.000000, 0.000000, 1.008000, -2.731519, -18.960833, 45.740287, 0.013581, -0.016781, 1.734498

1495158417.229455, 0.018631, -0.014355, 0.001222, 0.016000, 0.016000, 0.976000, -2.736838, -19.017995, 45.716232, 0.013886, -0.016965, 1.734723

1495158417.243002, 0.014661, -0.012523, 0.003054, 0.016000, 0.000000, 0.976000, -2.721383, -19.029028, 45.712563, 0.013802, -0.017122, 1.735091

1495158417.256494, 0.017104, -0.014355, 0.002749, 0.016000, 0.000000, 0.976000, -2.709036, -19.037840, 45.709627, 0.013752, -0.017300, 1.735432

1495158417.270070, 0.015272, -0.014355, 0.003054, -0.000000, 0.000000, 1.008000, -2.752615, -19.006601, 45.720023, 0.013683, -0.017143, 1.735056

1495158417.283734, 0.018631, -0.014661, 0.005192, -0.000000, 0.000000, 0.992000, -2.787487, -18.981585, 45.728302, 0.013661, -0.016995, 1.734756

1495158417.297335, 0.020159, -0.009774, 0.003665, -0.000000, 0.000000, 0.992000, -2.815390, -18.961556, 45.734902, 0.013658, -0.016783, 1.734474

1495158417.310840, 0.018631, -0.010385, 0.001833, -0.000000, -0.016000, 0.992000, -2.803813, -18.931578, 45.748030, 0.013310, -0.016582, 1.734287

1495158417.324329, 0.015882, -0.015577, 0.003665, -0.000000, 0.048000, 0.960000, -2.794546, -18.907577, 45.758522, 0.014258, -0.016469, 1.733681

1495158417.337949, 0.014355, -0.017410, 0.004581, -0.000000, 0.000000, 0.960000, -2.788382, -18.931294, 45.749091, 0.014166, -0.016371, 1.733409

1495158417.352044, 0.018021, -0.015577, 0.002443, -0.000000, 0.000000, 0.976000, -2.783445, -18.950283, 45.741529, 0.014134, -0.016256, 1.733106

1495158417.365621, 0.015577, -0.015577, 0.000611, -0.000000, 0.000000, 0.976000, -2.779492, -18.965485, 45.735468, 0.014061, -0.016136, 1.732778

1495158417.379161, 0.018326, -0.013134, 0.002749, 0.016000, 0.032000, 0.992000, -2.811684, -18.983698, 45.725943, 0.014667, -0.016309, 1.732999

1495158417.392753, 0.015882, -0.014661, 0.002138, -0.000000, 0.000000, 0.992000, -2.837465, -18.998276, 45.718296, 0.014587, -0.016177, 1.732748

1495158417.406698, 0.017104, -0.010385, 0.001527, -0.000000, 0.000000, 0.992000, -2.856825, -18.966908, 45.730113, 0.014531, -0.015994, 1.732520

1495158417.420367, 0.021075, -0.011301, 0.002443, 0.016000, 0.000000, 0.992000, -2.872311, -18.941807, 45.739546, 0.014522, -0.016152, 1.733082

1495158417.433879, 0.015882, -0.014355, 0.003360, -0.000000, 0.000000, 0.992000, -2.885080, -18.906980, 45.753149, 0.014443, -0.016018, 1.732909

1495158417.447378, 0.017104, -0.014661, 0.000916, -0.000000, 0.000000, 0.992000, -2.859894, -18.873111, 45.768712, 0.014382, -0.015890, 1.732686

1495158417.460937, 0.020464, -0.016799, 0.001222, -0.000000, 0.000000, 1.008000, -2.839752, -18.846015, 45.781129, 0.014368, -0.015794, 1.732454

1495158417.474618, 0.028100, -0.016493, 0.003054, -0.000000, 0.000000, 0.992000, -2.827317, -18.866102, 45.773625, 0.014459, -0.015698, 1.732236

1495158417.488238, 0.021991, -0.015577, 0.004887, -0.000000, 0.000000, 0.992000, -2.817348, -18.882202, 45.767601, 0.014465, -0.015591, 1.732034

1495158417.501776, 0.018326, -0.011301, 0.003665, 0.016000, 0.000000, 1.008000, -2.786902, -18.963674, 45.735768, 0.014418, -0.015750, 1.732519

1495158417.515275, 0.018937, -0.013439, -0.000305, 0.016000, 0.000000, 1.008000, -2.762587, -19.028674, 45.710239, 0.014380, -0.015933, 1.732903

1495158417.528842, 0.014966, -0.014355, -0.001527, 0.016000, 0.016000, 0.992000, -2.743162, -19.080558, 45.689776, 0.014614, -0.016128, 1.733109

1495158417.542837, 0.018021, -0.012828, 0.002138, -0.000000, 0.000000, 1.008000, -2.796416, -19.069695, 45.691083, 0.014572, -0.015979, 1.732804

1495158417.556420, 0.016188, -0.011606, 0.003054, -0.000000, 0.000000, 1.008000, -2.838970, -19.060998, 45.692088, 0.014497, -0.015812, 1.732562

1495158417.569940, 0.015272, -0.010996, 0.003360, -0.000000, 0.000000, 0.992000, -2.839071, -19.040128, 45.700782, 0.014411, -0.015641, 1.732331

1495158417.583457, 0.015272, -0.012217, 0.001833, -0.000000, 0.016000, 1.008000, -2.839151, -19.023434, 45.707729, 0.014645, -0.015490, 1.731978

1495158417.597534, 0.016799, -0.016799, -0.000611, -0.000000, 0.016000, 1.008000, -2.839215, -19.010082, 45.713279, 0.014905, -0.015412, 1.731601
